DONOR_CITY,RECIPIENT_CITY,ORGAN_TYPE,NUM_TRANSFERS
Aarhus,Gothenburg,Kidney,4
Aarhus,Helsinki,Kidney,9
Aarhus,Oslo,Kidney,4
Aarhus,Skane,Kidney,2
Aarhus,Stockholm,Kidney,1
Aarhus,Tartu,Kidney,4
Aarhus,Uppsala,Kidney,1
Copenhagen,Gothenburg,Kidney,5
Copenhagen,Helsinki,Kidney,9
Copenhagen,Oslo,Kidney,5
Copenhagen,Skane,Kidney,8
Copenhagen,Stockholm,Kidney,1
Copenhagen,Uppsala,Kidney,4
Gothenburg,Aarhus,Kidney,7
Gothenburg,Copenhagen,Kidney,13
Gothenburg,Helsinki,Kidney,14
Gothenburg,Odense,Kidney,2
Gothenburg,Oslo,Kidney,21
Gothenburg,Tartu,Kidney,3
Helsinki,Aarhus,Kidney,7
Helsinki,Copenhagen,Kidney,12
Helsinki,Gothenburg,Kidney,17
Helsinki,Odense,Kidney,7
Helsinki,Oslo,Kidney,19
Helsinki,Reykjavik,Kidney,2
Helsinki,Skane,Kidney,6
Helsinki,Stockholm,Kidney,9
Helsinki,Tartu,Kidney,4
Helsinki,Uppsala,Kidney,9
Odense,Gothenburg,Kidney,3
Odense,Helsinki,Kidney,2
Odense,Oslo,Kidney,6
Odense,Reykjavik,Kidney,1
Odense,Skane,Kidney,4
Odense,Stockholm,Kidney,2
Odense,Tartu,Kidney,1
Oslo,Aarhus,Kidney,3
Oslo,Copenhagen,Kidney,7
Oslo,Gothenburg,Kidney,18
Oslo,Helsinki,Kidney,16
Oslo,Odense,Kidney,4
Oslo,Skane,Kidney,8
Oslo,Stockholm,Kidney,7
Oslo,Tartu,Kidney,4
Oslo,Uppsala,Kidney,6
Reykjavik,Aarhus,Kidney,2
Reykjavik,Copenhagen,Kidney,3
Reykjavik,Helsinki,Kidney,1
Reykjavik,Oslo,Kidney,4
Reykjavik,Stockholm,Kidney,1
Skane,Aarhus,Kidney,3
Skane,Copenhagen,Kidney,2
Skane,Helsinki,Kidney,10
Skane,Odense,Kidney,3
Skane,Oslo,Kidney,9
Skane,Tartu,Kidney,2
Stockholm,Aarhus,Kidney,1
Stockholm,Copenhagen,Kidney,4
Stockholm,Helsinki,Kidney,5
Stockholm,Odense,Kidney,1
Stockholm,Oslo,Kidney,15
Stockholm,Reykjavik,Kidney,1
Stockholm,Tartu,Kidney,1
Tartu,Aarhus,Kidney,1
Tartu,Copenhagen,Kidney,1
Tartu,Gothenburg,Kidney,5
Tartu,Helsinki,Kidney,4
Tartu,Oslo,Kidney,9
Tartu,Skane,Kidney,2
Tartu,Uppsala,Kidney,3
Uppsala,Aarhus,Kidney,4
Uppsala,Copenhagen,Kidney,3
Uppsala,Helsinki,Kidney,2
Uppsala,Odense,Kidney,2
Uppsala,Oslo,Kidney,7
Uppsala,Reykjavik,Kidney,2
Uppsala,Tartu,Kidney,2
