DONOR_CITY,RECIPIENT_CITY,ORGAN_TYPE,NUM_TRANSFERS
Aarhus,Gothenburg,Kidney,1
Aarhus,Helsinki,Kidney,1
Aarhus,Tartu,Kidney,1
Aarhus,Uppsala,Kidney,1
Copenhagen,Gothenburg,Kidney,1
Copenhagen,Helsinki,Kidney,2
Copenhagen,Oslo,Kidney,3
Copenhagen,Skane,Kidney,1
Copenhagen,Stockholm,Kidney,5
Copenhagen,Tartu,Kidney,2
Copenhagen,Uppsala,Kidney,3
Gothenburg,Copenhagen,Kidney,1
Gothenburg,Helsinki,Kidney,6
Gothenburg,Odense,Kidney,2
Gothenburg,Oslo,Kidney,3
Gothenburg,Reykjavik,Kidney,1
Gothenburg,Tartu,Kidney,1
Helsinki,Copenhagen,Kidney,5
Helsinki,Gothenburg,Kidney,2
Helsinki,Odense,Kidney,1
Helsinki,Oslo,Kidney,6
Helsinki,Skane,Kidney,2
Helsinki,Stockholm,Kidney,3
Helsinki,Tartu,Kidney,2
Helsinki,Uppsala,Kidney,4
Odense,Gothenburg,Kidney,1
Odense,Oslo,Kidney,4
Oslo,Aarhus,Kidney,4
Oslo,Copenhagen,Kidney,5
Oslo,Gothenburg,Kidney,1
Oslo,Helsinki,Kidney,6
Oslo,Odense,Kidney,1
Oslo,Reykjavik,Kidney,2
Oslo,Skane,Kidney,1
Oslo,Stockholm,Kidney,1
Oslo,Tartu,Kidney,1
Oslo,Uppsala,Kidney,2
Reykjavik,Aarhus,Kidney,1
Reykjavik,Gothenburg,Kidney,1
Skane,Copenhagen,Kidney,3
Skane,Helsinki,Kidney,4
Skane,Oslo,Kidney,2
Skane,Reykjavik,Kidney,1
Skane,Tartu,Kidney,1
Stockholm,Copenhagen,Kidney,1
Stockholm,Helsinki,Kidney,4
Stockholm,Oslo,Kidney,2
Stockholm,Tartu,Kidney,1
Tartu,Oslo,Kidney,1
Tartu,Skane,Kidney,1
Uppsala,Copenhagen,Kidney,3
Uppsala,Helsinki,Kidney,3
Uppsala,Oslo,Kidney,1
Uppsala,Tartu,Kidney,1
