iteration,temperature,current_eval,current_solution,best_eval,best_solution
0,5.0,1.961857733913019,"[14.969245616925207, 193.7938267292987, 423.29177375947717]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
1,4.975,1.9344545164072877,"[10.19548488617439, 198.26776381902846, 417.33330923921994]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
2,4.950125,1.9252663783331894,"[19.100221376299828, 203.68701093396714, 422.72980309077735]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
3,4.9253743750000005,1.9428193072277555,"[22.94058702683973, 205.216980065618, 422.6187657571623]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
4,4.900747503124999,1.8999774427302878,"[27.19349559284235, 213.34926935447595, 425.22302911149234]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
5,4.876243765609375,1.8999774427302878,"[26.152610131973994, 205.14540001029297, 426.5832526177948]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
6,4.851862546781328,1.9542507893581968,"[18.603982749518398, 214.57704552273398, 424.3090625534912]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
7,4.827603234047421,1.8848007696968552,"[27.813700725490452, 215.95033201573872, 420.57999229542634]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
8,4.803465217877184,1.8999774427302878,"[25.784633914609454, 208.03554727966568, 426.5996500722376]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
9,4.7794478917877985,1.8999774427302878,"[28.486929581909514, 206.97674000240085, 424.82088391168054]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
10,4.755550652328859,1.8999774427302878,"[24.900098247504395, 198.5254409958101, 422.7152197879324]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
11,4.731772899067215,1.9022871945572066,"[27.000194984922835, 190.88375253393073, 413.0858022164905]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
12,4.708114034571879,1.8940391015480516,"[30.93591362329527, 187.62216417062783, 409.50311208411347]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
13,4.684573464399019,1.905793127453952,"[30.012380156075736, 186.51764752058338, 404.0087824501296]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
14,4.661150597077024,1.905793127453952,"[30.143704505863802, 180.11316754482783, 404.02046441469525]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
15,4.6378448440916396,1.905793127453952,"[32.35082090098952, 174.00291066892254, 406.05765293340477]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
16,4.614655619871181,1.8834110585174044,"[38.21224035311878, 172.15446296155648, 400.99858014262617]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
17,4.591582341771825,1.8976389175850905,"[28.739462354021295, 177.40503946613, 405.3551613776872]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
18,4.5686244300629655,1.9146219167588718,"[23.278193088104103, 170.51845959658712, 406.01991272130255]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
19,4.545781307912651,1.9471231681795922,"[14.625726705667438, 165.72506134825358, 402.09218653461505]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
20,4.5230524013730875,1.93702320410736,"[20.71552069034299, 171.94738399069286, 410.8762425662095]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
21,4.500437139366222,1.9548958279294082,"[14.547244290592994, 173.51686610428627, 413.5812959738638]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
22,4.477934953669392,1.8868021650637063,"[23.97791907104348, 165.79214327508362, 413.78547928838026]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
23,4.455545278901044,1.8940391015480516,"[28.24589264770072, 163.43816860418002, 408.2074289497747]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
24,4.433267552506539,1.9026711597973809,"[37.14581276247063, 173.1637612690067, 411.0925097304609]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
25,4.411101214744006,2.015282150570959,"[39.01671116243706, 164.74729264221975, 405.28584967398854]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
26,4.389045708670286,2.0519274458503522,"[48.969494189661404, 172.22143781182527, 413.14826830067136]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
27,4.367100480126934,1.8716761232113501,"[39.87406514231374, 173.28508721101747, 416.42373515684693]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
28,4.3452649777263,1.8976389175850905,"[32.61540688619485, 180.2057420397704, 416.9861364373346]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
29,4.3235386528376685,1.9237703726679456,"[27.411555359625353, 185.55837257051456, 425.7436155717462]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
30,4.30192095957348,1.8940391015480516,"[36.10813701277584, 181.11333006468206, 424.8499258863935]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
31,4.280411354775612,1.9136159273372109,"[26.451165610291397, 177.23516072503344, 422.584571312143]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
32,4.259009298001734,1.9520829404749644,"[22.44060439792332, 182.56242294314174, 423.37902874766917]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
33,4.237714251511726,1.9525082336008603,"[21.41223328004279, 186.1191733763243, 421.7291026045049]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
34,4.2165256802541675,1.9022871945572066,"[25.78215031666732, 179.28216170373884, 418.7065500356282]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
35,4.195443051852896,1.8940391015480516,"[30.72836452820264, 178.34126213000488, 412.8697343848618]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
36,4.174465836593632,1.905793127453952,"[28.826220272679173, 173.41530497397702, 411.7328219550831]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
37,4.153593507410664,1.905793127453952,"[28.603482124282245, 172.66051979950737, 415.4204565996316]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
38,4.13282553987361,1.905793127453952,"[31.884114577198353, 163.6751923150045, 422.3464356572376]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
39,4.112161412174242,2.0414116787072105,"[40.69744982573748, 158.2054422684858, 420.75232127042227]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
40,4.0916006051133715,2.0449868329276715,"[36.00039384350754, 162.3034777459415, 414.1806828516015]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
41,4.0711426020878045,2.038352788154296,"[35.63709243417125, 157.34343345525983, 413.2798961403954]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
42,4.050786889077365,2.041959858733641,"[36.946910069888425, 148.48128354733873, 419.98836037092815]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
43,4.030532954631979,1.950047860306545,"[31.192242336250878, 143.09701832504223, 421.45034122395265]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
44,4.010380289858818,2.0427896182788547,"[39.523207664395585, 148.13425679891134, 415.36154644424033]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
45,3.990328388409524,2.047113268916448,"[42.23787706834751, 155.87880443486452, 409.8627345921819]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
46,3.9703767464674766,1.8253280012123387,"[33.394641260915904, 151.2318299324961, 408.2979477354937]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
47,3.950524862735139,1.8943411779363692,"[24.931493662185247, 158.21521618665452, 408.4332828884356]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
48,3.930772238421464,1.9046891375491355,"[33.834235165702204, 154.62291626616013, 413.3514163808247]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
49,3.9111183772293563,2.0233867467571676,"[35.07092644732834, 151.0275727046757, 403.57652988094355]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
50,3.8915627853432095,2.0552892643696157,"[40.23494910966308, 144.38832083737978, 400.5208721353949]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
51,3.8721049714164932,1.8944151261388253,"[31.5362404591623, 151.1070833783234, 392.3737011287247]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
52,3.8527444465594107,2.036611338143297,"[39.21509455544681, 150.1773015284992, 392.9412267616783]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
53,3.833480724326614,1.9384632738627192,"[30.742542762879147, 159.04208859246492, 386.12374091178134]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
54,3.8143133207049806,1.9384632738627192,"[30.742542762879147, 159.04208859246492, 386.12374091178134]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
55,3.795241754101456,1.8781088724099044,"[38.801092029720365, 168.04575793931178, 386.25328497222256]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
56,3.7762655453309484,1.8987997316340155,"[36.513361410016564, 174.4537053623564, 394.52579194700087]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
57,3.7573842176042938,1.900345760671155,"[27.865235868701014, 168.09651034554219, 385.144487869129]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
58,3.7385972965162724,1.9180864493266028,"[29.728398007817315, 167.7448014686716, 393.24740647818993]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
59,3.719904310033691,1.8781088724099044,"[38.13268837215496, 161.29504629966556, 391.2984567436362]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
60,3.7013047884835224,2.039905463699473,"[41.40734051521645, 163.74792510623496, 387.7802959759459]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
