iteration,temperature,current_eval,current_solution,best_eval,best_solution
0,3.0,2.0295198399311394,"[100.0, 100.0, 102.96320892305688]",2.0295198399311394,"[100.0, 100.0, 102.96320892305688]"
1,2.985,2.009411649861671,"[100.0, 52.23188900199766, 102.96320892305688]",2.0295198399311394,"[100.0, 100.0, 102.96320892305688]"
2,2.970075,2.019842592505447,"[100.0, 96.56377990069684, 102.96320892305688]",2.0295198399311394,"[100.0, 100.0, 102.96320892305688]"
3,2.955224625,2.026440494077752,"[100.0, 96.56377990069684, 129.69145213789392]",2.0295198399311394,"[100.0, 100.0, 102.96320892305688]"
4,2.9404485018749997,1.9371456434340866,"[77.48428543484827, 96.56377990069684, 129.69145213789392]",2.0295198399311394,"[100.0, 100.0, 102.96320892305688]"
5,2.925746259365625,2.0554877120887225,"[30.193069474632125, 96.56377990069684, 129.69145213789392]",2.0554877120887225,"[30.193069474632125, 96.56377990069684, 129.69145213789392]"
6,2.9111175280687966,2.0457718405799152,"[30.193069474632125, 96.56377990069684, 115.7148354336405]",2.0554877120887225,"[30.193069474632125, 96.56377990069684, 129.69145213789392]"
7,2.8965619404284526,2.032188784417189,"[24.56811221440997, 96.56377990069684, 115.7148354336405]",2.0554877120887225,"[30.193069474632125, 96.56377990069684, 129.69145213789392]"
8,2.8820791307263107,2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
9,2.867668735072679,2.0276905720268124,"[34.11573685664012, 61.906768071421595, 115.7148354336405]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
10,2.8533303913973156,1.985807858972739,"[83.3915050784048, 61.906768071421595, 115.7148354336405]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
11,2.839063739440329,1.924707670703354,"[108.27729325632926, 61.906768071421595, 115.7148354336405]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
12,2.824868420743127,1.9437194955206412,"[108.27729325632926, 25.53971461794159, 115.7148354336405]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
13,2.8107440786394116,2.014065275883982,"[108.27729325632926, 25.53971461794159, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
14,2.796690358246215,2.0067856977083345,"[83.83759374565344, 25.53971461794159, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
15,2.7827069064549836,1.946065213213357,"[83.83759374565344, 69.14430042171233, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
16,2.7687933719227082,2.0498880173976013,"[42.72145532731377, 69.14430042171233, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
17,2.754949405063095,1.927839247960868,"[74.62999656601451, 69.14430042171233, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
18,2.7411746580377794,1.938128735859224,"[74.62999656601451, 42.049860548981, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
19,2.7274687847475905,1.9447112957999568,"[74.62999656601451, 51.354046642059075, 104.93938349767927]",2.065299654976167,"[24.56811221440997, 61.906768071421595, 115.7148354336405]"
