iteration,temperature,current_eval,current_solution,best_eval,best_solution
0,5.0,1.9214082161005586,"[546.5812780397226, 958.9063707279566, 350.2356719559236]",2.064422805012897,"[538.9570638381051, 966.2069018835662, 343.5651133304419]"
1,4.975,2.065802973636224,"[551.8283127334971, 957.4184355085578, 359.2017208396652]",2.065802973636224,"[551.8283127334971, 957.4184355085578, 359.2017208396652]"
2,4.950125,2.0818927341047946,"[548.5994277310602, 957.1731689273149, 350.32795702520116]",2.0818927341047946,"[548.5994277310602, 957.1731689273149, 350.32795702520116]"
3,4.9253743750000005,1.9361165526835107,"[542.673163028525, 955.3373300980572, 347.6113291089992]",2.0818927341047946,"[548.5994277310602, 957.1731689273149, 350.32795702520116]"
4,4.900747503124999,1.9040663775369828,"[534.9081741657209, 945.4797264448551, 346.1450718100498]",2.0818927341047946,"[548.5994277310602, 957.1731689273149, 350.32795702520116]"
5,4.876243765609375,1.916802723820237,"[543.686681555439, 938.8493917207373, 347.6729336314887]",2.0818927341047946,"[548.5994277310602, 957.1731689273149, 350.32795702520116]"
6,4.851862546781328,2.083570581877196,"[542.6461446150398, 935.9136543534236, 356.42166464267126]",2.083570581877196,"[542.6461446150398, 935.9136543534236, 356.42166464267126]"
7,4.827603234047421,2.0767542772905023,"[541.3703515794033, 936.9413825860681, 364.73012545881585]",2.083570581877196,"[542.6461446150398, 935.9136543534236, 356.42166464267126]"
8,4.803465217877184,1.9121553725636284,"[544.0360873472252, 930.4438355569539, 357.5499387817489]",2.083570581877196,"[542.6461446150398, 935.9136543534236, 356.42166464267126]"
9,4.7794478917877985,1.9349503421461478,"[552.2110801396525, 932.0820391119937, 352.1655962751041]",2.083570581877196,"[542.6461446150398, 935.9136543534236, 356.42166464267126]"
10,4.755550652328859,1.9288535834667642,"[553.2394654942626, 937.3501396071676, 357.2728035685964]",2.083570581877196,"[542.6461446150398, 935.9136543534236, 356.42166464267126]"
11,4.731772899067215,2.0855603357129366,"[562.6975568040535, 935.9353515253244, 364.77163272003884]",2.0855603357129366,"[562.6975568040535, 935.9353515253244, 364.77163272003884]"
12,4.708114034571879,2.0791068192510993,"[565.6139860269717, 935.814064105007, 372.59969307137004]",2.0855603357129366,"[562.6975568040535, 935.9353515253244, 364.77163272003884]"
13,4.684573464399019,2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
14,4.661150597077024,2.076894830068221,"[573.194862713676, 947.7042710214225, 361.90109906931536]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
15,4.6378448440916396,2.0879456980737876,"[573.4886265625204, 957.2406442005735, 369.70167753139975]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
16,4.614655619871181,2.0829170852770655,"[578.8183398800846, 966.5891071322436, 372.85099212882136]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
17,4.591582341771825,2.086033901543024,"[577.57065600384, 963.4027674819079, 367.4698610536213]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
18,4.5686244300629655,2.080705096094187,"[575.045342232024, 953.8008598793597, 364.53874923373724]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
