SA_RUN_METADATA
initial_state,"[100, 100, 100]"
step_size,10
temperature,10
iterations,50
bounds,"[(0.0, 1000.0), (0.0, 1000.0), (0.0, 1000.0)]"

iteration,temperature,current_eval,current_solution,best_eval,best_solution
0,10.0,2.1039612831102406,"[93.91790685690177, 99.47882253127399, 96.36579819606777]",2.2678652666801686,"[100, 100, 100]"
1,9.95,2.252326931536196,"[103.5377580559556, 104.07874310197688, 105.703264711918]",2.2678652666801686,"[100, 100, 100]"
2,9.90025,2.2552857398024084,"[98.36338704064714, 95.1524965581863, 110.89017434292498]",2.2678652666801686,"[100, 100, 100]"
3,9.850748750000001,2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
4,9.801495006249999,2.2632553234135306,"[111.12175810827269, 82.01458140189985, 116.83824918657727]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
5,9.75248753121875,2.2692610593955878,"[101.91864443569169, 84.06463472424056, 115.33545274899474]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
6,9.703725093562657,2.2061755778406176,"[103.36023044963001, 83.58407696241657, 118.90918325325131]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
7,9.655206468094843,2.264314681326077,"[102.34447241635235, 93.12221816087396, 111.38681508584837]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
8,9.606930435754368,2.2061755778406176,"[98.68799766682193, 85.06966923676615, 111.82457269851439]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
9,9.558895783575597,2.264314681326077,"[106.78152896310617, 94.45057420783229, 105.38084330556153]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
10,9.511101304657718,2.2061755778406176,"[98.01718776130994, 85.77892042221973, 106.48397555496236]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
11,9.46354579813443,2.264314681326077,"[104.59715865868245, 79.50823633452774, 108.21129883933605]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
12,9.416228069143758,2.2061755778406176,"[104.00071198062034, 71.37523983765668, 116.19259937174141]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
13,9.369146928798038,2.264314681326077,"[107.17389185754384, 78.48614898798215, 123.689560283538]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
14,9.322301194154049,2.2061755778406176,"[107.39258722955486, 84.83971989989915, 125.51050896115942]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
15,9.275689688183279,2.264314681326077,"[116.48672165500281, 88.30301799476167, 119.14916767763127]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
16,9.229311239742362,2.2061755778406176,"[124.62114668903986, 80.31087133221395, 121.4622008457144]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
17,9.18316468354365,2.264314681326077,"[119.85930552100243, 82.64117965100395, 126.74401239671516]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
18,9.137248860125931,2.2061755778406176,"[111.59911322961591, 87.45432969729526, 117.39165040302758]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
19,9.091562615825302,2.264314681326077,"[109.93165394800228, 95.5394432176578, 117.02401720907305]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
20,9.046104802746175,2.2061755778406176,"[109.59967567071529, 89.87302531564485, 110.1341318405265]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
21,9.000874278732445,2.264314681326077,"[105.23423075290145, 88.06725484994472, 118.66099840261701]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
22,8.955869907338784,2.2061755778406176,"[108.57890700350633, 88.07296093573375, 121.47453443114544]",2.2761200570912576,"[104.47454532306833, 86.07430914537608, 113.91517879002853]"
23,8.911090557802089,2.2765459246987616,"[101.85743003991662, 96.83142253244174, 118.47607801770249]",2.2765459246987616,"[101.85743003991662, 96.83142253244174, 118.47607801770249]"
24,8.866535105013078,2.268902611222147,"[96.21948839580547, 92.31097960425689, 114.73814865313878]",2.2765459246987616,"[101.85743003991662, 96.83142253244174, 118.47607801770249]"
25,8.822202429488012,2.2706750695338482,"[96.53239528507218, 96.78687042561548, 124.45159693129818]",2.2765459246987616,"[101.85743003991662, 96.83142253244174, 118.47607801770249]"
26,8.778091417340573,2.114505947257899,"[91.67404384085124, 103.46627229004719, 130.86869421858734]",2.2765459246987616,"[101.85743003991662, 96.83142253244174, 118.47607801770249]"
27,8.734200960253869,2.1627001910191472,"[90.64854144074414, 106.73015693913476, 129.75220937337608]",2.2765459246987616,"[101.85743003991662, 96.83142253244174, 118.47607801770249]"
28,8.6905299554526,2.2008328287070453,"[86.19011384575593, 98.59384539202472, 126.4449279803762]",2.2765459246987616,"[101.85743003991662, 96.83142253244174, 118.47607801770249]"
29,8.647077305675337,2.239152237915708,"[90.97041035173508, 96.94058962631581, 129.40508765607493]",2.2765459246987616,"[101.85743003991662, 96.83142253244174, 118.47607801770249]"
30,8.60384191914696,2.238175771199626,"[87.62670546526347, 96.74385668730241, 135.4649927733243]",2.2765459246987616,"[101.85743003991662, 96.83142253244174, 118.47607801770249]"
31,8.560822709551225,2.1541031230299996,"[83.61291482225377, 104.17306416913212, 138.5255845395831]",2.2765459246987616,"[101.85743003991662, 96.83142253244174, 118.47607801770249]"
32,8.518018596003468,2.3042319625804404,"[81.15131262619519, 106.61518592053842, 147.6785815657402]",2.3042319625804404,"[81.15131262619519, 106.61518592053842, 147.6785815657402]"
33,8.475428503023451,2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
34,8.433051360508335,2.203915819973912,"[92.51923664267035, 102.09856968825673, 147.9059416118571]",2.305040465785753,"[88.51820606812974, 108.14146075726623, 144.13153395152418]"
